age,workclass,fnlwgt,education,education-num,occupation,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,Predicted salary
28, Self-emp-not-inc,398918, Bachelors,13, Prof-specialty, Male,0,0,50, United-States, >50K, <=50K
32, Private,97429, Bachelors,13, Exec-managerial, Female,0,0,40, Canada, <=50K, <=50K
18, Private,243313, HS-grad,9, Sales, Female,0,0,40, United-States, <=50K, <=50K
49, Private,214169, Some-college,10, Craft-repair, Male,0,0,40, United-States, >50K, >50K
27, Private,114967, 9th,5, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
53, Private,234721, 11th,7, Handlers-cleaners, Male,0,0,40, United-States, <=50K, <=50K
44, Private,173590, Bachelors,13, Prof-specialty, Male,0,0,3, United-States, <=50K, <=50K
44, Private,228057, HS-grad,9, Adm-clerical, Female,0,0,40, Puerto-Rico, <=50K, <=50K
42, State-gov,304302, HS-grad,9, Transport-moving, Male,0,0,40, United-States, <=50K, <=50K
45, ?,189564, Masters,14, ?, Female,0,0,1, United-States, <=50K, <=50K
60, Private,53707, HS-grad,9, Prof-specialty, Male,0,0,40, United-States, >50K, <=50K
22, Private,233624, HS-grad,9, Craft-repair, Male,0,0,43, United-States, <=50K, <=50K
23, Private,528616, 5th-6th,3, Other-service, Male,0,0,40, Mexico, <=50K, <=50K
43, Private,183765, Some-college,10, Tech-support, Male,0,0,40, ?, >50K, >50K
61, ?,116230, Bachelors,13, ?, Male,0,0,40, United-States, >50K, <=50K
28, ?,223745, Some-college,10, ?, Female,0,0,40, United-States, <=50K, <=50K
45, Local-gov,197332, Bachelors,13, Exec-managerial, Male,0,0,40, United-States, <=50K, >50K
45, Private,197418, Some-college,10, Adm-clerical, Female,0,0,48, United-States, <=50K, <=50K
39, Private,56648, HS-grad,9, Sales, Female,0,0,47, United-States, <=50K, <=50K
20, Private,104164, HS-grad,9, Handlers-cleaners, Male,0,0,40, United-States, <=50K, <=50K
37, Private,343721, Bachelors,13, Prof-specialty, Male,0,0,40, United-States, >50K, >50K
24, Private,216129, Bachelors,13, Sales, Male,0,0,50, United-States, <=50K, <=50K
48, Local-gov,81154, Assoc-voc,11, Protective-serv, Male,0,0,48, United-States, <=50K, >50K
25, Private,234263, Bachelors,13, Sales, Male,0,0,40, United-States, <=50K, <=50K
28, Private,209641, HS-grad,9, Other-service, Male,0,0,32, United-States, <=50K, <=50K
23, Private,83891, HS-grad,9, Sales, Male,0,0,40, United-States, <=50K, <=50K
36, Private,188834, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
53, Private,79324, HS-grad,9, Craft-repair, Male,0,0,40, United-States, >50K, <=50K
47, Private,185385, 10th,6, Machine-op-inspct, Male,0,0,40, United-States, >50K, <=50K
55, State-gov,153788, Some-college,10, Adm-clerical, Female,0,0,37, United-States, <=50K, <=50K
30, Private,241583, Some-college,10, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
47, Private,145290, HS-grad,9, Machine-op-inspct, Male,0,0,45, United-States, <=50K, >50K
45, Local-gov,215862, Doctorate,16, Exec-managerial, Male,7688,0,45, United-States, >50K, >50K
52, Self-emp-inc,260938, Some-college,10, Exec-managerial, Male,0,0,60, United-States, >50K, >50K
47, Private,85129, HS-grad,9, Other-service, Female,0,0,40, United-States, <=50K, <=50K
23, Private,257621, Bachelors,13, Sales, Female,0,0,45, United-States, <=50K, <=50K
32, Private,166634, HS-grad,9, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
62, Private,134768, HS-grad,9, Transport-moving, Male,0,0,40, United-States, >50K, <=50K
23, ?,169104, Assoc-acdm,12, ?, Male,0,0,16, Philippines, <=50K, <=50K
70, Private,176285, HS-grad,9, Other-service, Female,0,0,23, United-States, <=50K, <=50K
47, Private,178686, Assoc-voc,11, Other-service, Male,0,0,40, United-States, <=50K, <=50K
26, Private,210812, Some-college,10, Craft-repair, Male,0,0,43, United-States, <=50K, <=50K
36, Private,120760, Masters,14, Prof-specialty, Male,0,0,40, China, <=50K, >50K
38, Private,132879, Bachelors,13, Exec-managerial, Male,0,0,40, United-States, >50K, <=50K
77, Local-gov,144608, HS-grad,9, Exec-managerial, Male,0,0,6, United-States, <=50K, <=50K
22, Private,264874, HS-grad,9, Craft-repair, Female,0,0,40, United-States, <=50K, <=50K
21, Private,306967, Assoc-voc,11, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
19, Private,97261, HS-grad,9, Farming-fishing, Male,0,0,40, United-States, <=50K, <=50K
51, Private,153486, Some-college,10, Handlers-cleaners, Male,0,0,40, United-States, <=50K, <=50K
45, Private,112283, Bachelors,13, Sales, Male,0,0,55, United-States, <=50K, <=50K
30, Private,340917, Bachelors,13, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
48, Federal-gov,247043, HS-grad,9, Adm-clerical, Male,0,0,40, United-States, <=50K, <=50K
43, Private,135606, Masters,14, Exec-managerial, Female,0,0,50, United-States, >50K, >50K
28, Private,114158, Bachelors,13, Prof-specialty, Female,0,1977,24, United-States, >50K, >50K
28, Private,204074, Masters,14, Prof-specialty, Male,0,0,48, United-States, <=50K, <=50K
57, Private,210496, 10th,6, Other-service, Female,0,0,40, United-States, <=50K, <=50K
19, Private,121240, HS-grad,9, Other-service, Male,0,0,30, United-States, <=50K, <=50K
24, Private,54560, HS-grad,9, Transport-moving, Male,0,0,45, United-States, <=50K, <=50K
63, Private,151210, 7th-8th,4, Sales, Female,0,0,40, United-States, <=50K, <=50K
29, Self-emp-not-inc,164607, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
49, Local-gov,249289, Bachelors,13, Prof-specialty, Female,0,0,40, United-States, <=50K, <=50K
26, Private,186950, Assoc-voc,11, Adm-clerical, Female,0,0,40, United-States, >50K, <=50K
39, Private,365739, Some-college,10, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
21, Private,208503, Some-college,10, Transport-moving, Male,0,0,10, United-States, <=50K, <=50K
49, Private,71195, Masters,14, Prof-specialty, Male,0,0,60, United-States, <=50K, >50K
40, Private,167265, Masters,14, Prof-specialty, Male,0,0,43, United-States, <=50K, >50K
27, Private,194472, HS-grad,9, Priv-house-serv, Female,0,0,60, United-States, <=50K, <=50K
62, ?,250091, Bachelors,13, ?, Male,0,0,5, United-States, <=50K, <=50K
37, Federal-gov,194630, Masters,14, Exec-managerial, Female,0,0,40, United-States, <=50K, <=50K
19, Private,194608, Some-college,10, Other-service, Female,0,0,20, United-States, <=50K, <=50K
67, Private,212705, Masters,14, Exec-managerial, Male,0,0,55, United-States, >50K, >50K
35, Private,96824, Some-college,10, Other-service, Female,0,0,40, United-States, <=50K, <=50K
41, Private,194636, Assoc-voc,11, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
55, Private,289257, Some-college,10, Craft-repair, Male,0,0,40, United-States, <=50K, >50K
67, Self-emp-not-inc,148690, Masters,14, Prof-specialty, Male,18481,0,2, United-States, >50K, >50K
36, Private,162651, HS-grad,9, Adm-clerical, Male,0,0,40, Columbia, <=50K, <=50K
48, ?,175653, Assoc-acdm,12, ?, Female,14084,0,40, United-States, >50K, >50K
24, Private,255474, 11th,7, Sales, Male,0,0,40, United-States, <=50K, <=50K
49, State-gov,118567, Some-college,10, Farming-fishing, Male,0,0,40, United-States, <=50K, <=50K
36, Private,316298, Bachelors,13, Tech-support, Male,0,0,40, United-States, <=50K, <=50K
29, Private,108594, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
25, Self-emp-not-inc,210278, Bachelors,13, Prof-specialty, Male,0,0,30, United-States, <=50K, <=50K
55, Local-gov,135439, Bachelors,13, Prof-specialty, Female,0,0,48, United-States, <=50K, <=50K
18, Private,210828, Some-college,10, Handlers-cleaners, Male,0,0,30, United-States, <=50K, <=50K
18, Private,123343, 11th,7, Sales, Female,0,0,30, United-States, <=50K, <=50K
37, Private,86551, Bachelors,13, Exec-managerial, Male,0,0,45, United-States, >50K, >50K
54, Self-emp-not-inc,42924, Some-college,10, Sales, Male,0,0,50, United-States, <=50K, <=50K
28, Private,98010, Some-college,10, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
41, Private,282882, HS-grad,9, Sales, Female,0,0,40, United-States, <=50K, <=50K
44, Private,156815, HS-grad,9, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
27, Private,275110, HS-grad,9, Handlers-cleaners, Male,0,0,80, United-States, >50K, <=50K
26, Private,22328, Bachelors,13, Sales, Male,0,0,40, United-States, >50K, <=50K
19, Private,138153, Some-college,10, Adm-clerical, Female,0,0,10, United-States, <=50K, <=50K
46, Local-gov,125892, Some-college,10, Protective-serv, Male,0,0,40, United-States, >50K, >50K
46, Local-gov,146497, HS-grad,9, Prof-specialty, Female,0,0,40, United-States, <=50K, <=50K
66, Private,29431, HS-grad,9, Sales, Male,0,0,50, United-States, <=50K, <=50K
54, Local-gov,182388, HS-grad,9, Other-service, Female,0,0,35, United-States, <=50K, <=50K
39, Self-emp-inc,116358, Bachelors,13, Sales, Male,7688,0,40, ?, >50K, >50K
36, Private,203482, HS-grad,9, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
43, Private,116852, HS-grad,9, Exec-managerial, Female,0,0,36, Portugal, >50K, <=50K
37, Private,123211, HS-grad,9, Other-service, Male,0,0,44, United-States, >50K, <=50K
23, Private,165474, Some-college,10, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
31, State-gov,286911, Some-college,10, Adm-clerical, Male,0,0,38, United-States, <=50K, <=50K
27, State-gov,176727, Bachelors,13, Prof-specialty, Male,0,0,40, United-States, <=50K, <=50K
36, Local-gov,192337, HS-grad,9, Other-service, Male,0,0,40, United-States, <=50K, <=50K
34, Private,221396, Some-college,10, Adm-clerical, Male,0,0,40, United-States, <=50K, >50K
45, Private,142287, Masters,14, Exec-managerial, Male,0,0,50, United-States, >50K, >50K
39, Private,120985, HS-grad,9, Other-service, Male,0,0,40, United-States, <=50K, <=50K
47, Private,167159, HS-grad,9, Machine-op-inspct, Male,4650,0,40, United-States, <=50K, >50K
50, Private,220019, Masters,14, Prof-specialty, Female,0,0,40, United-States, <=50K, <=50K
28, Private,377095, Bachelors,13, Exec-managerial, Female,0,0,40, United-States, <=50K, <=50K
57, Private,218649, HS-grad,9, Handlers-cleaners, Male,0,0,40, United-States, <=50K, <=50K
62, Self-emp-not-inc,120939, Some-college,10, Sales, Male,0,0,40, United-States, <=50K, <=50K
41, Private,155657, 11th,7, Handlers-cleaners, Female,0,0,40, United-States, <=50K, <=50K
34, Private,207301, HS-grad,9, Machine-op-inspct, Female,0,0,20, United-States, <=50K, <=50K
65, Private,258561, Bachelors,13, Other-service, Male,0,0,20, United-States, <=50K, <=50K
38, Federal-gov,137953, HS-grad,9, Adm-clerical, Male,0,0,45, United-States, <=50K, <=50K
61, Private,202202, HS-grad,9, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
36, Private,289190, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, >50K
51, Self-emp-not-inc,74160, Masters,14, Prof-specialty, Male,0,0,60, United-States, >50K, >50K
49, Private,116338, HS-grad,9, Prof-specialty, Female,0,653,60, United-States, <=50K, <=50K
54, Private,38795, 9th,5, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
19, Private,127190, HS-grad,9, Other-service, Female,0,0,15, United-States, <=50K, <=50K
63, Private,96299, HS-grad,9, Transport-moving, Male,0,0,45, United-States, >50K, <=50K
40, Self-emp-not-inc,33068, HS-grad,9, Farming-fishing, Male,0,0,50, United-States, <=50K, <=50K
37, Private,191342, 1st-4th,2, Craft-repair, Male,0,0,40, Cambodia, <=50K, <=50K
24, Private,283613, Bachelors,13, Prof-specialty, Male,0,0,40, United-States, <=50K, <=50K
44, Local-gov,34935, Some-college,10, Other-service, Male,0,0,40, United-States, <=50K, <=50K
40, Private,125461, Assoc-voc,11, Prof-specialty, Male,0,0,42, United-States, <=50K, >50K
53, Private,208302, 10th,6, Other-service, Male,0,0,34, United-States, <=50K, <=50K
68, Federal-gov,232151, Some-college,10, Adm-clerical, Female,2346,0,40, United-States, <=50K, <=50K
34, State-gov,154246, Bachelors,13, Prof-specialty, Male,4865,0,55, United-States, <=50K, <=50K
36, Private,166304, HS-grad,9, Transport-moving, Male,0,0,33, United-States, <=50K, <=50K
51, Private,243361, Some-college,10, Adm-clerical, Female,0,0,45, United-States, <=50K, <=50K
47, Private,95680, Some-college,10, Exec-managerial, Male,0,0,40, United-States, <=50K, >50K
44, Private,104440, Bachelors,13, Exec-managerial, Male,0,0,40, United-States, >50K, >50K
26, Private,310907, Some-college,10, Exec-managerial, Female,0,0,35, United-States, <=50K, <=50K
18, Private,266287, 12th,8, Sales, Female,0,0,35, United-States, <=50K, <=50K
42, Private,230684, HS-grad,9, Sales, Male,5178,0,50, United-States, >50K, >50K
50, Private,180522, Some-college,10, Handlers-cleaners, Male,0,0,38, United-States, <=50K, <=50K
41, Private,198196, HS-grad,9, Transport-moving, Male,0,0,40, United-States, <=50K, >50K
23, State-gov,241951, Some-college,10, Prof-specialty, Male,0,0,40, United-States, <=50K, <=50K
72, Private,106890, Assoc-voc,11, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
47, Private,329144, HS-grad,9, Sales, Male,4386,0,45, United-States, >50K, >50K
56, Self-emp-not-inc,172618, Bachelors,13, Prof-specialty, Male,7688,0,40, United-States, >50K, >50K
24, Private,122234, Some-college,10, Adm-clerical, Female,0,0,20, ?, <=50K, <=50K
51, Private,182187, Bachelors,13, Prof-specialty, Male,0,0,35, United-States, <=50K, <=50K
22, Private,234474, Some-college,10, Adm-clerical, Female,0,0,25, United-States, <=50K, <=50K
35, Private,283305, Bachelors,13, Exec-managerial, Female,0,0,40, United-States, <=50K, <=50K
17, Private,342752, 11th,7, Handlers-cleaners, Male,0,0,20, United-States, <=50K, <=50K
57, Private,185072, Some-college,10, Adm-clerical, Female,0,0,40, Jamaica, <=50K, <=50K
42, Private,211450, Masters,14, Exec-managerial, Male,0,0,45, United-States, >50K, >50K
19, ?,57329, Some-college,10, ?, Female,0,0,30, Japan, <=50K, <=50K
29, Self-emp-not-inc,162312, Some-college,10, Exec-managerial, Male,0,0,45, South, <=50K, <=50K
61, Private,210464, HS-grad,9, Adm-clerical, Female,0,0,35, United-States, <=50K, <=50K
26, Private,266912, HS-grad,9, Sales, Male,0,0,50, United-States, >50K, <=50K
29, Private,290740, Assoc-acdm,12, Priv-house-serv, Female,0,0,50, United-States, <=50K, <=50K
28, Private,96020, Bachelors,13, Exec-managerial, Female,0,0,50, United-States, >50K, <=50K
52, Private,204322, Assoc-voc,11, Tech-support, Male,5013,0,40, United-States, <=50K, <=50K
23, Private,184271, Bachelors,13, Prof-specialty, Female,0,0,36, United-States, <=50K, <=50K
25, Self-emp-not-inc,266668, HS-grad,9, Prof-specialty, Male,0,0,40, United-States, <=50K, <=50K
54, Private,227832, Some-college,10, Adm-clerical, Male,0,0,40, United-States, <=50K, <=50K
53, Self-emp-not-inc,158284, HS-grad,9, Sales, Male,0,0,70, United-States, <=50K, <=50K
26, Private,397317, Masters,14, Prof-specialty, Female,0,1876,40, United-States, <=50K, <=50K
48, Private,265083, 10th,6, Sales, Female,0,0,38, United-States, <=50K, <=50K
48, Private,174829, Assoc-acdm,12, Machine-op-inspct, Male,0,0,40, United-States, <=50K, >50K
36, Private,89040, 11th,7, Transport-moving, Male,0,0,47, United-States, <=50K, <=50K
40, Private,190122, Some-college,10, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
57, Private,35884, HS-grad,9, Other-service, Female,0,0,40, United-States, <=50K, <=50K
37, Private,82283, 5th-6th,3, Other-service, Male,0,0,40, ?, <=50K, <=50K
58, Private,27385, HS-grad,9, Exec-managerial, Male,0,0,60, United-States, >50K, >50K
59, State-gov,105363, HS-grad,9, Adm-clerical, Male,0,0,40, United-States, <=50K, <=50K
21, Private,329530, 11th,7, Craft-repair, Male,0,0,40, Mexico, <=50K, <=50K
37, Self-emp-not-inc,143368, Doctorate,16, Prof-specialty, Male,0,0,60, United-States, <=50K, >50K
35, Private,108907, HS-grad,9, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
33, Private,276221, Doctorate,16, Prof-specialty, Male,0,0,40, United-States, <=50K, >50K
42, Federal-gov,46366, HS-grad,9, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
47, Private,128796, HS-grad,9, Craft-repair, Male,0,0,40, United-States, >50K, <=50K
45, Private,187370, Masters,14, Exec-managerial, Male,7430,0,70, United-States, >50K, >50K
22, Private,166371, Some-college,10, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
45, Private,89028, HS-grad,9, Craft-repair, Male,10520,0,40, United-States, >50K, >50K
33, Private,167939, HS-grad,9, Other-service, Female,0,0,25, United-States, <=50K, <=50K
29, Private,58522, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
32, Private,232766, Some-college,10, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
24, Private,280134, 10th,6, Sales, Male,0,0,49, El-Salvador, <=50K, <=50K
39, Private,61343, 10th,6, Machine-op-inspct, Male,0,0,60, United-States, <=50K, <=50K
40, Private,229148, 12th,8, Transport-moving, Male,0,0,40, Jamaica, <=50K, <=50K
23, State-gov,170091, Some-college,10, Prof-specialty, Female,0,0,6, United-States, <=50K, <=50K
28, Private,199600, HS-grad,9, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
20, Private,245297, Some-college,10, Other-service, Female,0,0,20, United-States, <=50K, <=50K
36, Private,189382, HS-grad,9, Adm-clerical, Female,0,0,40, United-States, >50K, <=50K
50, Private,144361, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
32, Private,207201, Bachelors,13, Prof-specialty, Male,0,0,45, United-States, >50K, <=50K
45, Private,226246, HS-grad,9, Handlers-cleaners, Male,0,0,50, United-States, <=50K, <=50K
30, Private,323054, 10th,6, Other-service, Male,0,0,40, United-States, <=50K, <=50K
52, Private,181901, HS-grad,9, Farming-fishing, Male,0,0,20, Mexico, <=50K, <=50K
23, Private,189830, Some-college,10, Other-service, Male,0,0,50, United-States, <=50K, <=50K
23, Private,217961, Some-college,10, Handlers-cleaners, Male,0,0,15, United-States, <=50K, <=50K
54, Self-emp-not-inc,242606, Masters,14, Sales, Male,4386,0,45, United-States, >50K, <=50K
42, Private,168103, Bachelors,13, Exec-managerial, Male,0,0,40, United-States, >50K, >50K
19, State-gov,156294, Some-college,10, Prof-specialty, Male,0,0,25, United-States, <=50K, <=50K
51, Private,106151, 11th,7, Transport-moving, Male,0,0,40, United-States, <=50K, <=50K
36, Private,163237, Assoc-acdm,12, Adm-clerical, Male,0,0,40, United-States, >50K, >50K
32, Private,271276, HS-grad,9, Transport-moving, Male,0,0,80, United-States, >50K, <=50K
26, Local-gov,104614, Bachelors,13, Prof-specialty, Female,0,0,40, United-States, <=50K, <=50K
